id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27
0,2.4773370347853718e-06,2.963052981478936e-06,2.5768621634373755e-06,2.1997587100907173e-06,0.005009520286601294,0.8260640816328426,0.0025049431383474038,0.0025028419399214393,0.010028042991069637,2.544013958360037e-06,0.012556867882416459,2.018256458972838e-06,0.005084202540826269,4.906633528166112e-06,0.09079587894727345,0.0025023931822148304,2.9784902789474818e-06,0.01512725884853908,2.5296222380766237e-06,1.4130135328430416e-05,3.745928716951243e-06,0.007504041566623433,3.19306956514081e-06,2.0362762272898883e-06,0.010231571913356564,0.0025088140059554634,0.007528649874473067,2.5787658179681305e-06
1,0.0003713097988357415,0.00291722905272074,0.0005698906637105613,0.0029997482815864104,0.07330453837463158,0.07350472121439387,0.017554638935122595,0.008862111411834402,0.08709264188156335,0.0006953160137677749,0.07455772356144483,0.0030980887124606236,0.06435938139738515,0.004170533555373454,0.0008090485719103199,0.006401647776528205,0.0005355183757380944,0.00645236542359315,0.007714268903175956,0.12767055438367148,0.04478198914732946,0.023889527074309323,0.001225178065740187,0.0028590218013024083,0.3014544480605811,0.01648692685430682,0.04273602878591972,0.0029256133798075865
2,3.940740322037611e-06,7.473972091076996e-06,3.938007240623353e-06,2.5753954670842104e-05,0.022684203568060574,0.015045045310201025,6.233964480049346e-06,0.015067703740310568,0.005023068162521102,4.5005351437696595e-06,0.43226827860949424,0.005005259465128549,0.007753882291781345,0.002527191085286984,0.002506236335989306,6.326653454475119e-06,1.0892103377811975e-05,0.0025033526820024345,0.00750787063800078,0.4367149993015177,0.005010509134296645,3.4692831092887624e-05,1.681725800989132e-05,0.005041233243173303,0.01258749001367512,0.010043698980839464,5.732916511211224e-05,0.012532069876392587
3,0.00034574661566260886,0.00012388643915125426,0.00013584578814878872,0.0029275811709123466,0.01586645094967169,0.13292786588491587,0.16444985304706394,0.0002831432566227291,0.013365062373153606,0.0016933291452976102,0.03285438481174105,0.003175542937982117,0.015501068311394544,0.0002893184040870565,0.003721386926695778,0.00012970271557029745,0.0005807042483465717,0.46898565256796454,0.005959219874170569,0.008162395671183091,0.021653869473475994,0.010267413887117827,0.0005052196212054992,0.007856791281123047,0.022469801406391845,0.0029329824019349577,0.05224437643200607,0.010591397175638603
4,0.0025864182295735278,5.687682256661966e-05,5.0543463898914305e-05,0.0026175280227875896,0.02277414388571392,0.005200613507834342,4.188439579235113e-05,6.064080758024164e-05,0.023874273159923583,4.413719181662155e-05,0.02504443361099407,0.0025521451698385525,0.6669498854469625,0.007658130861968227,2.3205305017276917e-05,8.542705685027951e-05,4.619775200610663e-05,2.4266644269071914e-05,0.01071338737451388,0.023741829785690383,0.013581876726388019,0.022678391058248645,5.162903156316281e-05,3.968742184262461e-05,0.03563827942620177,0.11395910156775613,0.019873729857768335,3.133372070980779e-05
5,2.5759949688242416e-05,8.462759620776782e-05,4.240265055870272e-05,0.00015696065033305606,0.007526693929163342,2.915136205856061e-05,1.29344059508087e-05,0.5101693657750836,0.05162586733053529,2.7979753900447503e-05,0.3106520974051159,1.3968284775308307e-05,0.017599821576072476,0.002533085913284989,2.1447498184044148e-05,5.573081419079708e-05,4.028556602436276e-05,3.579609274124419e-05,0.0025920028507258226,0.00757897322902234,0.002615362383998929,0.007691675766661817,4.113636833954242e-05,4.0936803031460897e-05,0.06592871773184006,0.005236655159639508,0.005049957525152528,0.002570604952873986
6,8.332900285104136e-08,1.0524346033220332e-07,1.1288695496194117e-07,1.8397401591121153e-07,2.836032194790507e-07,0.9466044567923166,0.007500949798078584,8.551689818933099e-08,4.185192849469336e-07,2.952555063446798e-07,2.4777603010766744e-06,8.506595944668096e-08,8.676183967365823e-07,1.0467175270800898e-07,0.03337021806227313,8.87521974971127e-08,1.177157587614207e-07,0.01251576426196567,6.005019767045839e-08,1.4501834784644922e-06,2.5809525433405577e-07,1.1832118648383323e-07,1.1695495085356689e-07,9.759548427846673e-08,5.598549081508964e-07,1.9867581151460634e-07,3.5160914363968365e-07,9.216717713361495e-08
7,3.537386815207188e-07,3.8588937437966524e-07,3.8448788967740956e-07,4.215340926706753e-07,0.005005473288289713,0.8832255241805915,0.007500666497509864,3.9863175577028994e-07,0.005005190442114483,3.758006300195989e-07,0.01751907088388662,3.359693528097775e-07,0.005059580447282115,5.020020515675703e-07,0.014109897910712025,3.6189627368112086e-07,5.635829160413317e-07,0.020024085034497287,3.549764249029836e-07,0.00751358198416045,0.0025037714594967914,0.005001339215142826,3.91240460275265e-07,5.546213933547539e-07,0.010010848877636315,0.010002876782419352,0.007512357498996387,3.4591656874724803e-07
8,5.553928606576255e-08,4.109132090868036e-08,4.5693802705959135e-08,0.00500038936766666,0.010007371251496441,0.04254193195933202,0.8223447474968146,0.0050001024647020964,0.010000869029962237,0.007525627246296042,0.012568345345240498,0.0025001371612599897,0.01750209019103453,0.0025000981310139363,3.305913436538173e-07,0.002500098380286586,2.0459651522428948e-07,0.012501566368010131,0.0025023231194441884,0.005000391961906115,0.00500031229077372,0.00750050055726341,6.295276805181176e-08,0.01000028652333676,0.0025005998190674667,0.005000497114893273,0.005000804405110837,0.005000171225504531
9,3.113210762176712e-05,1.987621408582399e-05,2.1237150426181253e-05,4.042825747986136e-05,0.013970658190789213,0.04067448552264469,0.03736491093735561,0.0025187870883295158,0.013916703124456661,5.8352169268726375e-05,0.03665314878993186,1.561984561707734e-05,0.008176231892155682,0.002526952667343024,0.005466303174320368,1.619678895298126e-05,2.39583365872741e-05,0.2460477637472158,3.1385581235419887e-05,0.002954859028910813,0.008876483593781204,0.020207943666284384,4.059052537425297e-05,1.983040958778296e-05,0.021528385233780565,0.0026938033543793295,0.5257874715004751,0.01031649977101826
